timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/07/16 09:39:12.838, 3 %, 0 %, 0 MiB, 205.95 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:13.042, 3 %, 0 %, 1 MiB, 205.73 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:13.247, 0 %, 0 %, 626 MiB, 205.58 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:13.447, 0 %, 0 %, 626 MiB, 205.26 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:13.648, 0 %, 0 %, 626 MiB, 204.40 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:13.848, 0 %, 0 %, 626 MiB, 204.30 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:14.048, 0 %, 0 %, 626 MiB, 204.04 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:14.249, 0 %, 0 %, 626 MiB, 203.81 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:14.449, 0 %, 0 %, 626 MiB, 203.73 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:14.649, 0 %, 0 %, 626 MiB, 203.73 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:14.850, 0 %, 0 %, 626 MiB, 203.72 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:15.050, 0 %, 0 %, 626 MiB, 203.73 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:15.250, 0 %, 0 %, 626 MiB, 203.69 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:15.451, 0 %, 0 %, 626 MiB, 203.67 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:15.651, 0 %, 0 %, 626 MiB, 203.77 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:15.851, 0 %, 0 %, 626 MiB, 203.82 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:16.052, 0 %, 0 %, 2296 MiB, 203.87 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:16.252, 11 %, 0 %, 3754 MiB, 204.66 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:16.453, 23 %, 0 %, 3848 MiB, 204.45 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:16.653, 0 %, 0 %, 4012 MiB, 204.12 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:16.853, 2 %, 0 %, 5086 MiB, 226.65 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:17.054, 53 %, 4 %, 5086 MiB, 278.92 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:17.254, 87 %, 7 %, 5086 MiB, 339.05 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:17.455, 86 %, 6 %, 5086 MiB, 394.98 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:17.656, 86 %, 7 %, 5086 MiB, 448.48 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:17.857, 81 %, 6 %, 5086 MiB, 491.84 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:18.057, 78 %, 6 %, 5086 MiB, 500.36 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:18.258, 86 %, 7 %, 5086 MiB, 499.83 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:18.458, 87 %, 7 %, 5086 MiB, 504.47 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:18.658, 84 %, 7 %, 5086 MiB, 507.23 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:18.859, 86 %, 7 %, 5086 MiB, 491.92 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:19.059, 4 %, 0 %, 5086 MiB, 474.61 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:19.260, 83 %, 7 %, 5086 MiB, 477.25 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:19.460, 86 %, 7 %, 5086 MiB, 474.65 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:19.660, 86 %, 6 %, 5086 MiB, 472.43 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:19.861, 82 %, 7 %, 5086 MiB, 476.80 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:20.061, 78 %, 6 %, 5086 MiB, 499.50 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:20.262, 80 %, 6 %, 5086 MiB, 496.33 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:20.462, 88 %, 7 %, 5086 MiB, 489.50 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:20.662, 94 %, 8 %, 5086 MiB, 505.20 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:20.863, 92 %, 10 %, 6274 MiB, 520.72 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:21.064, 86 %, 7 %, 6274 MiB, 527.59 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:21.264, 88 %, 9 %, 6274 MiB, 540.17 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:21.465, 89 %, 8 %, 6274 MiB, 553.96 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:21.665, 80 %, 7 %, 6274 MiB, 536.32 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:21.865, 89 %, 7 %, 6274 MiB, 529.97 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:22.066, 85 %, 6 %, 6274 MiB, 523.49 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:22.266, 92 %, 9 %, 6274 MiB, 530.37 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:22.467, 86 %, 7 %, 6274 MiB, 528.53 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:22.667, 99 %, 11 %, 6274 MiB, 539.09 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:22.868, 86 %, 8 %, 6274 MiB, 537.24 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:23.068, 86 %, 8 %, 6274 MiB, 549.99 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:23.269, 87 %, 8 %, 6274 MiB, 539.90 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:23.469, 82 %, 6 %, 6274 MiB, 535.21 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:23.670, 89 %, 8 %, 6274 MiB, 532.46 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:23.870, 86 %, 6 %, 6274 MiB, 527.66 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:24.070, 97 %, 10 %, 824 MiB, 526.16 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:24.271, 0 %, 0 %, 1842 MiB, 459.13 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:24.471, 27 %, 0 %, 3954 MiB, 398.38 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:24.672, 0 %, 0 %, 3954 MiB, 332.57 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:24.872, 0 %, 0 %, 3954 MiB, 272.93 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:25.072, 0 %, 0 %, 5090 MiB, 230.42 W, 1000.00 W, 1657 MHz, 3996 MHz
2026/07/16 09:39:25.273, 31 %, 4 %, 5090 MiB, 266.20 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:25.473, 42 %, 7 %, 5090 MiB, 299.63 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:25.674, 79 %, 13 %, 5090 MiB, 369.26 W, 1000.00 W, 1942 MHz, 3996 MHz
2026/07/16 09:39:25.874, 83 %, 13 %, 5090 MiB, 446.84 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:26.075, 81 %, 13 %, 5090 MiB, 479.42 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:26.275, 85 %, 13 %, 5090 MiB, 528.78 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:26.475, 84 %, 13 %, 5090 MiB, 559.81 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:26.676, 86 %, 14 %, 5090 MiB, 565.04 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:39:26.876, 83 %, 13 %, 5090 MiB, 577.17 W, 1000.00 W, 1965 MHz, 3996 MHz
