timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/07/16 09:41:32.778, 3 %, 0 %, 0 MiB, 204.99 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:32.882, 3 %, 0 %, 0 MiB, 205.02 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:33.014, 0 %, 0 %, 2 MiB, 208.70 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:33.114, 0 %, 0 %, 28 MiB, 208.11 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:33.216, 0 %, 0 %, 626 MiB, 207.55 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:33.316, 0 %, 0 %, 626 MiB, 207.07 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:33.416, 0 %, 0 %, 626 MiB, 206.19 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:33.517, 0 %, 0 %, 626 MiB, 206.19 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:33.617, 0 %, 0 %, 626 MiB, 206.14 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:33.717, 0 %, 0 %, 626 MiB, 206.10 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:33.818, 0 %, 0 %, 626 MiB, 205.94 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:33.918, 0 %, 0 %, 626 MiB, 205.84 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:34.018, 0 %, 0 %, 626 MiB, 203.10 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:34.119, 0 %, 0 %, 626 MiB, 202.89 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:34.219, 0 %, 0 %, 626 MiB, 202.86 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:34.319, 0 %, 0 %, 626 MiB, 202.89 W, 1000.00 W, 1965 MHz, 3996 MHz
2026/07/16 09:41:34.420, 0 %, 0 %, 1072 MiB, 202.88 W, 1000.00 W, 1965 MHz, 3996 MHz
